Id,Price
6924,185514.25643151588
9183,171239.78378799214
13325,217403.38970842218
10467,71563.76045069765
998,222957.99687383274
3700,195132.73961974593
5094,226912.4620884943
11643,132248.50004076297
8496,181504.91998994982
16487,113764.84202158143
7810,236835.00310983427
15418,175128.2620379017
16355,221053.78287785532
3194,181750.3188488039
9278,220923.41628810135
2707,149573.3512735604
5688,377991.59017923265
7883,204435.27970107362
5250,333487.1671574159
12794,206241.03388847123
15958,329243.3899971129
68,247177.8084612695
9505,179891.54776056536
4162,187276.7306400599
14730,153486.46859767436
14671,399674.10450744117
13981,250868.104221102
4445,272890.80073030724
15067,161278.8809736595
444,225006.36429151756
1613,237837.30379395367
8509,383696.31445059367
877,137862.03480700683
5170,266914.856091301
9846,348549.81544037064
5915,174276.93998386865
12459,231394.7911614422
11318,211576.73735114222
16009,234449.2350317526
14466,330331.37321599846
7896,183837.09026694627
11280,167612.39801166597
15529,284411.88593203557
3859,402810.4258137451
16193,181584.84906477155
8796,134276.42965233006
13010,185609.78785108041
8672,145142.19885338238
16756,127832.16753837069
6929,327421.17792025494
6288,239539.70659377385
2842,200909.8863828108
13446,501504.5478358713
10235,151926.37930704028
7654,214380.49167240658
15967,248695.24992005012
8048,191787.61294535868
4253,290772.78913330357
8004,252921.3868709388
1397,343580.97637090756
4799,328930.5899746711
8558,138658.6766723902
6060,273761.64307394344
5608,177144.58230794693
10515,245654.44712958153
8931,250513.5070774177
2396,242492.34615566832
4022,144702.80714889275
12471,264920.8684773553
1711,210993.30317262115
11430,198563.0380496263
9829,201479.1325557624
4425,208884.51806896654
9803,352235.80208890996
4651,349149.36780852714
2189,303440.50095010904
6368,255796.35319915327
6568,190952.9384852823
13827,86141.31236728012
4375,453987.01436926285
5622,208404.9577077493
10559,113086.59205240077
10985,393525.86264963367
159,339447.7220913978
9038,200973.8261762637
9382,373694.74293738743
11998,204467.26523647932
5184,240678.32732598987
10542,169708.43027869397
3537,67231.98562539283
13475,153923.78493421347
15536,344908.63460433454
6948,280705.5642760866
2888,245997.81534631122
2830,219176.68847950545
12064,177196.68530732708
8922,231159.14784859787
16427,198174.88480548922
14051,97118.42077895286
3251,420554.2840762783
14202,136332.44387014295
13756,146165.1494333827
1421,140151.51327859628
14187,191318.01820461138
10166,254328.51278625653
4923,99074.35642084753
11570,222718.16585207253
9844,162332.70340732654
918,171361.9539108051
8919,276048.1893090045
8818,154351.6918674756
2949,168939.9451466761
2423,128464.23353130791
15361,187521.3294796971
13254,108446.56139113296
9692,249526.24061593442
7271,276762.49190316215
2017,245435.35841892922
4036,150700.51960429753
11373,216990.25584098246
13377,267972.14811315044
9977,183686.4473880499
7410,165926.30865787086
11817,226078.5070643183
2573,182747.20501171274
6543,210928.32726947576
8819,189653.58547021647
312,121039.17404030298
14517,184967.08340358114
15090,232628.2653523722
10789,190535.8665980135
1910,204929.00567555524
14652,200495.7635117586
13121,233100.9193721369
5125,241429.5444042562
1959,209618.08085335835
12034,287898.08974846796
15595,119012.21239030945
6153,138849.45381879937
4053,195561.28567162412
10877,284703.07428119524
4529,199686.24934604284
10158,204294.18596251516
9236,191347.22965790352
5299,306758.3784374896
13059,213114.8746625721
11152,260053.61433323953
11914,387855.8021758167
2442,349385.15128078597
7044,176899.54714384943
5893,190284.95845578637
5035,115740.90390535539
979,288070.37105277344
3409,177807.41910062748
6675,209601.72797827757
11650,260320.64869283378
5611,132714.35615036008
5956,192725.48170374363
16435,201949.7589891163
14599,167036.77807387535
4215,196973.40358016783
8873,158350.05024322396
14918,276874.69576181826
10011,162028.65410593458
11446,202569.891011994
1535,162016.25072404
14241,202542.56817681476
9543,201007.96130078973
10979,177260.6863566958
14215,292572.341834411
12365,192334.37278794838
6681,168894.11066574013
2924,242339.45244603493
6445,261777.8530757944
12032,198705.4312723224
10702,185167.16700785278
2974,173468.042717435
3877,177549.18739782626
15147,182334.07183541512
15984,234639.6581715741
2324,413503.5557520995
7499,264542.6655119051
3801,370419.9624470532
4284,252287.42033169686
9329,181589.9261453621
3120,324783.22033022845
2531,139411.90339223266
13762,143426.58820565382
3691,180185.30296739555
8058,192437.89657762615
4897,168150.03584511447
14925,181335.9684144732
4330,139323.67298256274
5453,178394.46829555518
6559,197326.76155425308
425,356546.1553808356
14024,184309.04348269035
10413,157956.0148056788
15294,175741.42624089666
2821,264904.5225120899
11509,122294.83785739716
9074,172676.42808843657
16091,283823.4711366704
3642,197356.1683210752
16124,197872.82729511443
16449,149920.85001761047
8684,182085.24195111758
2392,330507.8442819565
12234,228675.33655513212
14199,114251.9868926985
834,302586.7902663694
1484,182744.135456735
15653,149763.94929816102
11663,171343.8516382061
15397,373871.99200277834
11385,191969.7613242329
10151,186888.67083621098
13263,123269.88247436177
4505,250900.50152121618
1851,143662.1187045099
15471,143996.74276255502
6560,234453.55241290602
4007,386465.2872757556
10251,226331.72236811672
265,143691.20875137197
14770,185120.8832078474
1353,236633.61153876004
16335,219512.11003811058
10859,181682.2232953864
641,202882.51811844742
11985,215914.49237936357
8076,200988.02558889048
14160,188841.1581518896
12506,287368.59282373416
8809,195289.58142143607
6957,147316.07991606617
4478,124409.8138470554
4749,217435.1390161175
12322,183756.7764207426
13910,159779.06633687174
8252,210022.5790156302
2431,269757.7628885002
12670,112196.82230757258
7537,166266.08349450392
4637,412430.5515114347
2538,171085.43945963233
15290,219907.3478382126
16072,321042.0089448384
16740,124799.09098403253
6078,173133.84994390604
16723,170390.87808363888
3847,241958.74992040612
5999,87879.07770881013
7678,235069.05081909813
4862,165105.92787689518
12468,144532.21080072696
13409,374666.68879962986
12380,236082.59494097313
8962,126786.76980587453
11004,263100.70597724203
792,159824.90793332105
5687,201852.03017455075
3906,133404.83736523378
13554,116352.4812060103
5863,112369.37868567622
13459,144770.52946070966
12378,250558.78262652524
9935,130206.28140626376
5674,178455.53924359128
4535,234460.37617016974
12310,383455.75868625275
7048,171511.68631696343
1143,307332.84874155704
16085,176098.19264881613
5358,171460.23310555864
7100,242480.5470236821
10384,173456.06421844155
5006,186606.02609082975
7371,155762.33159993208
4720,156405.44205451902
7577,246861.5057477784
15196,203628.565724511
8467,328366.085756062
5251,127055.03603611574
9220,139390.77196328374
2151,169300.36377121208
8081,238565.1761197222
15824,173382.15613933085
10545,269590.7505307594
13403,349937.5318406777
1559,86241.1609223139
16795,172724.82867286765
6293,175871.42728036127
16024,213906.73330163964
12167,182788.91303573002
3078,129971.74858069366
6736,209465.10489043363
12124,339007.1315834916
6489,268857.00314248446
2778,228024.006531703
13074,145181.26208900948
4075,135383.51745697248
15195,240061.5394412091
3160,139028.91119715737
1272,231623.52944652477
14776,244931.3946275765
8497,241558.2771105239
4,202284.50996315753
15732,339338.9374657738
9111,484152.39596721024
10748,176794.38708001113
8944,184517.22300031892
1906,161123.32025038937
11283,104899.955483152
14269,128435.13810526137
16232,172912.24961531247
1839,311978.2718081471
7894,324916.161066372
5703,175368.21301571143
1347,306340.439866955
4849,67792.3361713106
5618,143379.1211437346
9672,194962.08624592292
2638,133742.44574273034
1962,311096.26797828195
11717,245711.12623651515
13358,360903.4550200413
8258,82540.09370721807
8822,211276.9700536003
2927,186301.24838769648
14741,290893.8991996309
8216,135574.55367380433
12317,115804.40791905607
13133,255233.13514453103
1286,188655.2149304226
13116,127343.88238742675
9198,128546.84223787178
13679,202590.21679938596
13877,148910.94826922115
5946,126785.08902161244
7428,211725.3144414972
1073,269735.6321978722
13970,176418.36608367914
8466,180907.66696771234
13135,135011.29994069543
1778,190943.0351561598
195,203413.1670605179
8973,115686.7937467265
10674,179849.9323755462
12350,129902.46739899639
10295,141138.57450745907
7251,287937.99203669955
9245,192779.93236214138
9126,139795.76155491557
7740,256128.8697289551
8956,201193.19706189126
13686,171569.63538392071
2864,165331.773019876
7110,141104.9382485375
11331,234296.24723633876
16637,174246.26934811706
4580,287853.7746579582
8909,375411.37661471736
11932,209955.3891200386
5243,180736.7171988063
13419,289932.70272344287
3459,268410.858346924
7053,390853.80111777625
14691,300986.1332128562
12535,159419.28251320432
560,353538.94815649296
7514,259247.21867644065
5305,176594.49427692476
11231,244993.75338498142
8803,128577.26500905011
9791,165558.03590143667
130,191101.58640177757
5874,375325.0797196783
1440,191139.68914256917
6474,172424.6518501217
12168,185131.36739973194
13187,406965.57754065096
9831,231484.48082605217
15943,193437.47189787967
15846,172168.62915427412
1402,202316.11071473226
4968,239301.07360699782
5131,208432.61118168413
15580,110379.89904703012
10869,190464.73527888284
4679,206050.27891723675
13908,147705.98804246698
13489,229921.95661637254
16352,110689.54200715099
5691,190407.0910249784
8780,255787.80571467453
11933,288068.13679508335
4136,372388.03394484974
12873,175464.54549958513
13330,198210.97814856347
797,144720.23461121478
6450,421802.3043761455
10056,144574.50847896052
1050,155986.0097896612
1202,144102.13928154236
6680,124834.07433513938
174,184311.6768292247
6337,131850.4095746062
6704,184862.70477682678
266,133438.98267601195
9195,112817.40986737379
14668,117382.40589047117
9315,217637.68768751828
469,282703.37304437
8852,183127.22158431535
10907,190649.96931775956
5287,368059.40249738604
4548,230196.4527943224
9637,178189.35252848367
11010,160075.63331161553
9564,173488.01882538848
2681,99790.93066248059
6776,160756.60480896727
8311,178884.536964722
6580,185960.81732897076
14417,173872.54682667824
3892,197650.35267181837
4929,146778.33903582513
7340,276131.48846516956
13225,193211.8058707762
5581,114999.62422959565
8015,135860.5406618406
13567,144037.51918604935
10596,204355.6574323256
11291,153283.27750356813
10901,257273.90055809158
9349,260908.9809581328
4030,241695.62262896213
8357,188735.82259287045
829,177549.64688339614
5529,361587.7213617443
4134,226389.8137639256
4867,204345.09680259513
903,195605.0798223122
3701,172273.3624179043
12916,99775.12306308247
9031,205691.27570430373
1965,278524.7099828808
13851,258097.74392366668
9314,210820.57814973424
7386,178783.91456150258
4088,157960.47380610762
14907,519202.5632053988
5991,214099.04064818396
10265,270512.7361685886
15260,168656.08943013396
8053,194154.00223806011
9577,227884.47490634077
15509,147458.2078849614
12153,235118.5679274711
3218,242203.76078862234
4740,262143.69899865997
682,182577.34410382985
12176,258913.23098234058
12385,151025.62628739615
2523,89027.07271596628
5801,169476.96228218634
12751,138398.1004028292
15121,181039.89417104618
517,333000.09571540524
4822,246568.85696320198
1129,379157.08396197495
12396,186801.47958591426
11329,242218.0624848838
11856,273580.24407652783
3653,173687.11866853628
13404,78884.10553808503
14486,423082.0217289815
3502,169739.77722368372
7717,84227.44259088392
8808,183121.66099884495
11676,184881.69546375037
7033,290352.4096034572
1681,182482.13169245073
6658,150955.91428130484
959,424568.35735409125
4871,214837.93696972553
6946,197668.04787035097
13763,242498.5567397317
15320,269026.43918484467
3065,152808.29951160794
14742,165362.5600406527
13959,130407.20139296899
2427,177115.83201759015
1716,280381.75939071446
6258,128981.8580492822
16677,157697.8719706606
206,367010.89675219613
13659,497268.9610994161
7782,136114.1858836114
3308,127308.79182892508
9073,127190.2057579838
6342,428966.25207681383
868,341326.8455696577
10153,248042.2990222954
16788,167949.65999150058
14886,155344.04428341077
4674,185858.5289996581
13599,143958.26299170646
6851,225011.8817543186
6443,232720.15921316383
9903,157929.54532898185
8321,271180.97995521344
10686,211435.4782140341
11106,142013.37015651067
11845,112935.35406982437
2439,267234.92577011976
5461,419020.0014255413
14559,206428.95821146303
10215,187248.40372907853
13566,360605.4966870452
16563,122912.41461013057
10492,268417.93999267864
13847,209971.9144945682
3607,175648.9768660926
2844,138886.61803917476
3499,152295.5066085574
7478,361168.41525197
4728,314129.1002256006
10883,172601.29128445394
13602,84234.3137712238
3751,140774.6175989507
10299,182598.0044176099
13023,199925.95199973008
14498,213773.61950000486
13601,129079.59386788777
5787,140324.39832831168
7853,159245.59908077275
2429,285707.2697877025
2359,283048.52439922956
13926,249104.55689417844
4278,155167.41493447655
14307,230224.8281696919
15677,345558.00318255974
9,136797.40564852906
12630,159808.12070236198
16428,362473.890278272
13285,201402.55397119527
7902,135175.33465745614
866,101439.43258819511
6077,156874.50536015455
4015,326674.12209390354
16350,179632.50635457694
14793,140713.79534072682
1409,189868.51172840895
5199,143791.44848799013
12036,271834.21694193664
9654,117718.65270805164
13106,191269.60016830225
11780,173753.47751439962
355,206010.4649515272
6247,145389.0753932308
1045,234669.16345239044
4019,212458.50243517043
2048,224244.5042458872
14586,89071.95938114829
6720,197404.2902995986
5509,126168.76518112682
8463,234624.93434150016
3202,246387.56795323704
6910,161907.33805163912
5701,330303.55750085064
1,238032.68673668447
6853,176218.81012956248
5386,182990.42200076533
9251,235107.6735997174
8580,176648.27577792318
3644,219403.2698341405
3258,193060.37541979848
329,194984.94854884164
5038,234879.03567131536
2526,184692.5637182704
2082,372306.22522519465
11081,157307.25617989982
3927,203531.19327223787
12305,180200.61496791386
10975,271238.20226080855
2590,210435.87829886613
9337,173189.59847863438
9368,177788.9953561992
16111,153073.37062554128
986,288335.41365482175
426,181478.56369538864
10040,164995.70734471813
16463,156972.75992274232
3704,232909.45547844475
15406,268230.2145999524
10035,307185.208136925
16251,133668.17376458662
9520,453814.1652756549
503,178634.74048229083
8260,259614.21999349218
14309,227059.53525757525
16054,278283.6622814428
3885,239644.0069753989
5924,140497.5670278967
12843,181513.55047594078
14300,129794.22100776102
12608,299258.2186082384
11437,169103.46570567487
9535,164968.54993111893
1528,189947.17411782185
11518,174155.49186919295
6401,253812.51617260842
9129,161417.76329951052
13069,195069.07119811693
16607,147530.98463067916
1473,265413.31195990456
6085,215302.57390761614
4067,243767.75379377973
9178,174181.37029237163
5090,145062.29937407086
15046,286142.3355803912
13621,173031.78438607947
16065,206972.45644769733
1944,187759.99728021366
1060,246730.9693318308
1764,313950.72218256723
1705,183312.7564063651
9961,109478.68692318113
18,249425.0919848918
10371,107557.23929625955
13185,128915.39956407386
13139,263456.43208152894
3161,331926.6877450834
11931,231078.06081762043
8759,191669.76314463673
12969,88798.96763098545
14329,289593.4834736973
3637,195412.15098396852
1165,102897.46298432208
9976,178583.84107449467
16490,185891.8778886657
2074,299238.856338169
15364,334380.8946829355
11394,286606.7348793977
10222,239559.87555943592
5948,125885.00709177111
7494,195543.1381830648
6285,214919.20487625498
15220,136252.70954748537
3237,134238.45704080802
3528,200631.7845000226
6289,298507.0081137103
15784,235557.96934693772
15321,323149.05899519497
4562,150797.6104778077
6402,229672.32365210602
12688,208488.14748159205
3536,170725.92937632566
8426,125686.68394668885
12434,270849.74595872156
5645,198365.77171219856
15080,220163.76790379934
4677,181622.4177535425
9818,348172.9701212812
13496,220542.51010975093
15682,238813.85519678573
6284,256243.77259527368
14342,177610.74386011067
8109,216347.1341873707
14818,217658.30792391914
5724,100039.16782022435
7471,165761.42317114596
14905,208016.2342373338
9719,345590.68522093
10637,280338.78130795737
12838,164385.50849757355
15949,198202.81347705456
2334,288095.45780342567
3416,185408.12326832395
12303,137404.54961493172
528,169331.29511116186
980,181226.663681766
1298,123493.36544672324
13728,173333.02689506946
10842,126857.23659395636
14596,106954.19308607202
1899,346768.0553070712
16380,247722.1723909609
7855,132015.37104302944
8147,242508.87397361084
11469,143428.81335693502
5779,67633.7831282297
3389,406053.1269005221
7885,234796.95218989794
5254,414465.7136951239
6383,135353.3872985225
3498,217535.6709210267
16166,451488.5944894069
2413,248486.81315752398
14653,223638.77173194863
9345,164512.4299381662
13711,183396.91565885625
822,195560.7536440507
12640,147715.46302577134
11954,274509.156975403
7914,367792.093897663
7394,314940.02814736555
7354,174384.83203796306
13058,151507.132373699
4836,241648.3765472852
362,144373.1792551313
9365,116657.8649885949
211,126156.62912599504
8543,157904.74048564726
188,192993.11525547126
14196,435341.9525055394
7114,278113.74567991623
13431,205891.71028047623
12869,315496.3777156887
16681,253507.53810252267
16528,173027.50322827435
390,373938.35981456895
11752,150362.11555076478
4408,150803.29267462078
3315,172411.01657430784
16071,213170.74725006352
16535,82609.62475539028
12463,231841.68806215405
12790,246714.00638001907
11787,139174.71256422365
14577,188242.4314937153
4431,255143.43256324116
10286,144195.94073001336
1676,277687.9296227793
13993,307404.4016604289
4761,177307.81528784474
14670,206337.50725659783
4795,253797.11740223147
15411,242334.73192237102
2909,86477.80202943538
8236,381084.85393185745
14017,154128.2559450961
13974,248450.63564665924
6513,225971.79476921397
7695,159154.686634253
5286,182361.90782106778
4902,270696.23077416245
1124,346719.2769898141
10436,199593.05257916127
14749,264975.68749468855
2609,207558.8151989436
14548,225141.9656299966
1566,154270.58503491295
3649,147864.0900340942
16101,222621.70521482898
13095,172144.6147574239
2779,175061.49960346436
14203,136579.11372453254
11019,185158.38657261635
7653,167480.75845292347
12835,194319.07851572044
9683,302346.5050142333
6955,126274.97679014193
11504,151126.78737961882
12110,179728.3553500155
237,210734.6725217707
2612,211759.45971162504
8855,287184.5406371821
8729,139827.1657486083
11580,203408.62553745433
13807,217567.108879513
5375,206357.34205422734
16767,365680.95901879383
14540,210734.23053881442
255,248437.24707072266
3586,171606.9100621244
5671,163338.34853405764
10311,336828.38666545734
13280,211386.16868710564
1788,214289.61667554436
12128,183997.606718993
3576,401698.5238178189
1285,206799.1107083642
13502,186179.7261318489
6518,210504.5675799461
1729,161955.2251367118
5398,164791.32932708916
12539,247077.46580343423
1476,177707.7787573574
5057,361461.8040299113
5133,242042.9931856817
2196,429846.50048130145
4041,204899.3837419782
5252,82422.23433471724
12879,171136.62441296095
13210,218398.66663631104
7390,313601.337237141
15942,144985.1832956638
7054,127782.0544764828
14632,235068.79119284044
10208,236010.4890564459
14120,178122.36590609327
13607,205006.44098028622
9647,205093.9094474677
12134,188586.46243971123
8593,148389.18583407777
16231,143575.12227937934
12474,158360.8480499051
11640,117643.94904489609
1685,114433.29571973668
4474,128763.10181341146
15313,154549.21947303924
1736,128011.73886568523
16471,176209.62507713478
12517,193439.6864891029
15437,213624.03317384486
3381,192631.28075516454
16555,140130.80411035
15738,205563.7242305395
2896,104897.47508695521
11356,332041.5736037879
9734,179375.8348051089
1890,161956.03371030337
15344,201615.13910114614
13575,128394.36700546156
14595,213995.94178215836
10567,210196.5887107889
12889,178731.24410933486
1213,209477.31384722568
8841,106783.00887045117
473,246335.8334914287
14853,214099.46420779894
15271,406179.4298074576
14191,258765.41728250548
12703,285101.342988332
2649,233096.19289367474
14916,152899.00497091422
8975,111122.33384443456
12108,242921.35098746457
6070,156274.87568917434
15765,171682.58988227078
3713,122216.11187549765
1618,285571.5838747465
13874,171587.35223277519
4407,126515.53552047123
8550,209007.67946755321
15759,354186.7946268419
7808,135550.09297349033
1127,202538.17319941323
13108,289200.9613192498
4426,184472.70641102563
6175,258225.42236461243
7903,261592.0802596148
2076,69424.64721067059
9924,231416.22628897062
2322,149265.8922896894
13844,179858.0910819873
13871,139542.47276323108
5908,242528.3289694513
429,481037.0442045091
3443,125310.89156659131
170,145101.26417846905
9879,297493.38033326995
15324,275888.35580832144
15616,168208.94447300542
14217,265974.7664198445
5262,147236.57644997124
13426,294649.43562717823
13286,170688.02330681783
10464,179985.61383828052
10881,203154.41244431474
12776,126471.11433517424
10664,189292.2599075782
15237,218034.03244887936
15999,250202.9698802683
4816,291634.9495100676
13856,159706.85367600794
2701,221324.02156952742
635,211343.12344014677
4016,209484.93500090533
64,210172.30316838878
4881,198997.83471724842
7017,315512.9281848344
7184,252354.44403311645
487,168302.1006291689
15897,348489.0420050928
11444,138888.047105996
3260,174788.35076639542
3127,164017.3319197056
7899,148789.7189116189
5705,198138.83166703844
12960,230708.75719657235
4046,181007.29044441268
2190,237108.39236370596
15787,141148.152965939
1926,243431.19425007954
3944,184358.32090451548
14709,233594.85053346763
13046,175084.8815557957
9845,191599.16574230453
7432,103533.0842246458
11524,224516.36934929638
6393,174869.8574114504
11323,151036.71504199848
10352,251936.1785465746
6811,339524.30982249585
2606,290356.58195331605
11660,388218.87353043805
8305,202751.5123266968
7357,207474.78720803594
14796,195605.21910622626
15587,129740.67009546507
2461,339281.63352018566
5605,193439.89304373375
6554,175022.06789450886
7662,259419.79961441283
11798,215903.3865987795
12078,198264.60111365933
1758,128285.92928698841
7661,456943.7788946471
3335,176862.68989501515
2854,184120.58253333892
16659,240591.57879014255
5241,283287.1605354778
16469,390707.0013109323
16098,166058.41878043575
15049,169650.8144544404
5152,85536.52664262941
2166,156124.6248375724
16465,213571.21124178093
1768,127667.30205001653
8744,202167.209641746
10594,151874.31510389247
1339,161279.91953019972
6998,179025.61528341117
723,204351.5968426638
11357,188883.90676893457
4413,176432.33768815125
5026,196704.85640007933
4412,237073.67210715578
537,151713.1762973852
10270,115290.33478784753
9571,238593.50877864088
9969,207445.76518625408
7822,82579.12768697477
6621,202505.6369508926
208,183006.91282347555
5195,209145.28083754433
7032,143185.48122048675
8263,184561.92857395217
14719,412343.5611129066
15622,172380.32127772216
4259,199035.06481671758
3085,310326.2893712446
172,184126.40110033535
7130,160743.92987851598
8767,170053.63430044815
3087,170594.59715499522
4089,256620.4239955479
11477,120826.49802845626
2246,179600.65597870373
1793,185582.5284105462
1630,197551.39826161595
1189,130605.85485154136
6050,233288.66948587666
8752,152096.3341300774
8963,179593.3241095938
9671,379747.25897986453
4820,135997.13232904993
4475,175532.93866263944
6396,214198.8486061215
8932,189647.44295136008
162,171123.4405667518
10847,156448.58156873964
5692,364909.81927263393
7316,246163.37348568536
5485,208261.06049849273
9780,319628.166551014
7307,141918.17107482825
9739,347767.2853950386
7426,154968.99900516638
835,175379.21838200308
11744,284550.2516919363
11907,179923.59813994676
5684,187543.3656722625
10335,108282.80399301829
4466,211811.7372997356
11593,128727.63512836753
244,211481.24703696332
15205,265281.55981778086
6071,181019.39564252665
9455,373935.87479283125
15862,320040.2914251574
8165,250151.0022962297
5002,233857.44831747946
5922,282078.3159382999
16616,282619.95751287276
7615,253656.87823102163
7911,188716.72484258705
7748,213454.52559644106
11265,356559.8515927003
15820,169122.56040298237
6648,182472.71182024071
7117,269416.0048490521
10262,171561.75025156437
2853,251524.57570047452
4606,211673.52335718885
12747,142139.15485749516
3953,149888.733203076
3552,199606.71180144456
2675,253743.337471942
4611,186348.16196734543
2025,221514.44196279714
5424,195442.54926816814
8546,173763.73875717187
8875,154727.0685387065
2807,381353.8689321713
8578,239965.4417166674
786,318022.48487395816
3945,204721.56321739662
16733,138762.22123389321
16191,169732.4394915226
12669,176048.54785656402
10493,157033.40944785892
6671,230249.64157042518
9330,234282.6575391809
1622,154273.28401033898
8713,220514.06215311814
8696,237549.4149897574
9187,234019.99154897
14551,176345.19980118136
2646,292581.66074351757
9563,287949.8280467863
4031,140129.6782457115
5155,188658.61529651037
12116,327811.9877051598
3834,363477.95522163925
7785,226598.99343107964
307,151155.97602780498
13663,178881.03772750014
16357,115493.82890264358
10646,157082.88855690492
5615,158043.2631205818
4604,171394.34227512951
9308,178115.3428488081
16789,241674.21474792532
15721,204103.51130380426
4994,370967.67790254357
5454,173128.2359979753
4034,212710.58111291527
1420,392510.3524069234
6453,149171.90103939536
8167,186649.08793727797
11657,258532.41727710492
14356,404731.8501643759
2024,281129.5181907718
7701,102886.32051945821
6291,180713.59349244795
789,186628.85879914294
16315,288710.76939814724
3677,177034.20693532444
13309,143655.14674794042
2088,103764.18118614408
3707,192099.90294406557
5240,218357.81854992476
13197,218666.71215901247
3147,166342.6517419605
76,319705.4910855942
14287,154457.9391897376
7940,266284.19567040476
2515,109881.55662025897
4891,227661.9748324969
7623,302158.17207363277
10671,414368.20252162835
13030,180389.1955801692
14686,222582.3665563684
13272,222555.6671439905
14954,293525.0694954485
16264,239243.7206298232
14461,190014.36211195664
13107,270313.25563218154
8740,281580.775541777
2824,224163.06902205676
1645,123688.80550358725
15613,167955.58722161638
4803,240694.3812841904
971,162419.98467534964
13952,176714.4763298647
3320,171249.35163137526
15110,164061.24154093472
2440,191142.02047568353
10462,146074.51636514947
6011,330133.87869917485
9405,122690.97460056092
511,170274.2732543792
4141,427228.60839791276
11651,162346.42392572665
343,191157.87481000414
14750,239173.69950053177
3711,169926.13768464726
6322,154323.28643893925
6533,206165.7856819921
6089,250627.446118099
286,281438.84111426695
7639,101120.84610395489
16722,225025.23914576863
9157,258283.20885937472
7137,268124.88758433895
6669,338836.9430992115
3326,306371.37136102276
5820,168254.40730911124
11604,212728.7333675976
16087,181219.35006808184
5327,192966.3073803447
13639,201442.15021767787
349,332068.63037468534
15181,231216.0608737664
4821,249385.46739848302
1740,193869.3133443659
3450,147306.46356518497
16064,128884.11319183705
1804,111041.3005735812
5296,129035.95798069492
5346,480838.2106241966
4723,358059.1741489747
417,160476.29730466774
15756,167866.6479241675
14090,166114.94397443425
14778,318540.1231957764
2560,181798.22263663477
12920,81886.74287989954
8249,122901.74371316654
7125,166381.92047428046
11732,152497.3982689757
13365,397259.9677649802
5361,373612.0411087678
15937,259199.2022459102
2591,188385.97831461477
15706,196662.24862471194
2105,213676.78837324263
7220,314141.6897060261
14562,199027.77720787277
6836,176044.19490246542
8180,249771.79493528383
4695,132813.17828376035
5783,334928.5761004917
4780,201264.5282248837
12504,177778.48670035525
